Id,SalePrice
1620,183250.02
1621,131758.94
1622,148949.64
1623,263765.6
1624,235029.39
1625,108143.33
1626,197940.77
1627,199811.02
1628,273712.75
1629,173883.66
1630,307996.78
1631,213749.58
1632,222011.16
1633,183880.78
1634,201406.25
1635,187748.92
1636,158533.14
1637,206148.39
1638,200590.38
1639,196370.64
1640,233276.77
1641,185125.39
1642,243466.03
1643,217764.83
1644,230776.8
1645,220904.75
1646,166422.86
1647,157563.62
1648,127624.41
1649,134323.72
1650,123986.98
1651,122046.36
1652,99374.37
1653,97736.88
1654,140113.33
1655,115037.64
1656,134147.3
1657,146157.89
1658,147208.39
1659,103469.125
1660,162691.64
1661,399944.9
1662,330352.94
1663,340390.25
1664,412014.38
1665,296707.75
1666,320883.28
1667,332791.62
1668,321693.5
1669,292059.6
1670,322495.56
1671,279192.1
1672,381917.25
1673,294471.56
1674,256640.27
1675,209849.86
1676,211832.17
1677,228991.2
1678,415666.3
1679,353497.8
1680,300969.56
1681,249441.78
1682,311090.12
1683,197705.48
1684,193695.31
1685,192056.05
1686,181784.92
1687,184117.14
1688,210235.38
1689,212279.89
1690,217096.92
1691,205010.77
1692,260874.33
1693,173328.66
1694,193698.67
1695,165041.61
1696,265617.9
1697,176806.4
1698,323199.6
1699,315004.38
1700,262707.22
1701,268969.06
1702,249030.86
1703,255911.64
1704,277784.66
1705,258897.8
1706,361216.78
1707,217263.36
1708,209664.66
1709,269411.12
1710,229264.2
1711,280360.0
1712,259322.2
1713,271554.94
1714,224355.38
1715,205551.55
1716,185507.95
1717,187702.4
1718,134026.86
1719,214475.23
1720,232626.39
1721,174749.3
1722,123381.43
1723,168477.27
1724,212185.17
1725,232459.11
1726,190231.06
1727,149159.0
1728,182580.97
1729,163970.17
1730,163067.36
1731,114642.91
1732,141940.62
1733,103639.99
1734,109259.64
1735,119544.875
1736,90862.586
1737,298013.16
1738,248499.27
1739,254810.58
1740,234442.8
1741,210413.77
1742,183148.2
1743,187550.86
1744,310271.22
1745,218264.73
1746,188574.56
1747,220585.22
1748,224662.67
1749,148053.86
1750,126781.016
1751,255019.7
1752,102473.69
1753,156525.36
1754,201996.36
1755,179174.47
1756,134397.97
1757,108437.086
1758,161040.14
1759,176259.92
1760,180053.56
1761,182448.3
1762,180641.23
1763,175935.17
1764,102363.62
1765,165994.25
1766,201502.17
1767,244630.23
1768,138250.52
1769,171849.78
1770,164535.14
1771,107882.086
1772,127511.25
1773,130114.53
1774,164105.8
1775,130772.86
1776,123975.305
1777,97428.68
1778,141057.45
1779,134281.69
1780,177702.48
1781,112925.44
1782,76626.46
1783,160280.98
1784,109063.52
1785,121798.695
1786,157674.6
1787,172079.52
1788,57074.336
1789,103656.72
1790,76594.516
1791,215185.95
1792,159803.02
1793,132005.75
1794,171921.58
1795,120176.75
1796,118316.67
1797,133801.36
1798,108368.06
1799,91674.96
1800,103383.52
1801,129019.19
1802,144038.81
1803,156051.89
1804,133909.38
1805,131263.98
1806,117801.984
1807,144691.61
1808,129101.72
1809,130510.3
1810,144781.23
1811,83696.33
1812,96991.42
1813,113818.234
1814,85320.875
1815,50865.08
1816,87138.13
1817,125104.55
1818,158021.23
1819,130095.25
1820,60448.49
1821,104323.234
1822,159281.33
1823,37111.28
1824,141730.28
1825,143350.61
1826,96505.71
1827,100205.32
1828,141545.9
1829,165358.19
1830,148758.23
1831,141962.83
1832,88005.49
1833,131438.5
1834,115385.97
1835,139008.83
1836,113085.984
1837,86768.016
1838,113020.414
1839,95772.13
1840,157409.83
1841,124681.17
1842,92758.7
1843,150924.17
1844,128265.73
1845,147708.03
1846,148906.2
1847,177058.73
1848,43626.64
1849,121897.914
1850,111802.516
1851,141945.3
1852,122575.47
1853,133296.36
1854,163679.42
1855,144791.08
1856,239740.55
1857,145733.94
1858,132290.28
1859,108266.766
1860,153097.83
1861,109877.36
1862,313777.53
1863,305954.3
1864,305970.25
1865,324813.84
1866,315263.4
1867,238070.08
1868,298746.44
1869,221216.33
1870,233229.92
1871,261306.42
1872,196446.11
1873,250134.14
1874,148064.58
1875,200300.7
1876,209685.42
1877,211976.36
1878,217427.8
1879,124871.266
1880,126290.08
1881,259945.81
1882,248897.55
1883,186771.73
1884,200448.73
1885,232997.42
1886,278691.44
1887,229415.77
1888,271780.88
1889,189031.77
1890,127624.44
1891,129974.016
1892,87001.91
1893,121365.92
1894,121116.64
1895,137101.1
1896,119251.984
1897,122963.14
1898,113991.195
1899,157138.33
1900,147565.42
1901,165641.75
1902,148331.48
1903,209036.36
1904,143043.23
1905,201109.89
1906,161812.08
1907,220144.9
1908,108031.41
1909,142355.36
1910,120904.96
1911,216628.03
1912,294508.56
1913,195359.14
1914,52176.07
1915,289231.25
1916,45328.176
1917,243797.45
1918,137632.39
1919,179572.38
1920,169471.27
1921,348676.4
1922,301886.2
1923,226701.14
1924,256296.14
1925,217986.92
1926,346508.56
1927,123651.125
1928,175567.42
1929,110042.72
1930,119096.33
1931,148264.61
1932,137026.6
1933,189921.86
1934,191060.7
1935,181919.02
1936,196960.14
1937,188590.69
1938,180938.47
1939,234521.1
1940,182969.7
1941,178703.33
1942,178735.55
1943,205154.23
1944,321815.16
1945,329671.16
1946,146150.05
1947,271794.94
1948,183553.92
1949,239941.97
1950,195066.33
1951,253248.58
1952,213666.58
1953,193658.36
1954,191599.61
1955,128986.53
1956,293740.88
1957,159944.73
1958,288690.0
1959,140017.75
1960,88392.23
1961,123103.22
1962,90018.2
1963,109635.4
1964,105045.46
1965,128706.09
1966,121930.31
1967,294293.03
1968,375256.47
1969,344486.75
1970,368221.94
1971,400974.6
1972,350072.94
1973,280890.25
1974,317369.16
1975,415540.8
1976,284871.22
1977,349224.1
1978,323397.34
1979,308204.56
1980,209742.52
1981,325872.16
1982,229561.14
1983,212020.81
1984,177939.36
1985,239242.61
1986,225668.17
1987,195256.92
1988,196577.28
1989,207910.2
1990,225517.98
1991,236391.14
1992,235500.47
1993,183298.94
1994,224637.19
1995,194545.39
1996,280508.66
1997,292554.1
1998,304489.25
1999,284555.03
2000,292564.47
2001,289718.25
2002,250782.1
2003,263369.12
2004,295950.56
2005,229762.52
2006,216929.98
2007,258494.98
2008,228452.95
2009,208457.61
2010,201600.47
2011,142795.17
2012,182406.67
2013,179427.73
2014,193030.27
2015,202012.86
2016,201815.53
2017,199183.56
2018,117867.56
2019,138525.17
2020,83363.83
2021,83798.95
2022,203221.83
2023,137137.23
2024,286025.62
2025,335045.28
2026,172610.67
2027,166914.66
2028,154152.67
2029,169877.83
2030,258206.86
2031,233363.83
2032,239323.02
2033,238572.3
2034,169511.28
2035,235200.28
2036,211685.73
2037,211820.23
2038,271747.53
2039,210980.92
2040,309084.75
2041,275810.2
2042,208720.33
2043,179925.17
2044,184545.23
2045,199110.69
2046,132510.47
2047,140475.98
2048,150609.98
2049,146874.64
2050,157514.77
2051,99189.266
2052,119423.11
2053,147869.92
2054,69099.11
2055,155795.19
2056,148899.48
2057,103121.18
2058,234371.17
2059,141133.17
2060,182947.02
2061,182608.66
2062,115523.2
2063,101692.09
2064,140531.42
2065,111739.984
2066,179501.77
2067,142714.42
2068,143142.11
2069,77637.05
2070,95566.09
2071,104181.88
2072,173370.3
2073,130710.58
2074,189704.69
2075,152407.95
2076,121843.81
2077,150288.05
2078,111413.83
2079,133299.92
2080,100574.33
2081,106862.21
2082,132367.4
2083,141839.61
2084,92468.87
2085,100046.99
2086,134566.03
2087,123052.805
2088,103123.94
2089,63952.746
2090,130578.08
2091,100342.766
2092,147353.86
2093,125649.92
2094,116954.72
2095,140336.17
2096,74961.945
2097,99896.85
2098,147908.83
2099,40589.76
2100,85908.42
2101,126983.305
2102,123136.66
2103,91990.66
2104,124478.87
2105,142598.14
2106,51703.93
2107,217278.89
2108,115567.53
2109,103009.125
2110,130940.44
2111,134020.72
2112,138253.45
2113,107414.33
2114,110935.2
2115,153190.69
2116,121229.66
2117,158701.7
2118,111150.71
2119,104380.85
2120,120711.484
2121,98430.59
2122,120463.84
2123,81381.484
2124,162767.05
2125,146240.34
2126,170963.08
2127,170414.8
2128,126738.59
2129,83128.28
2130,129413.88
2131,158898.28
2132,117208.98
2133,126608.5
2134,129656.64
2135,102204.74
2136,52991.656
2137,110560.28
2138,129095.234
2139,148288.11
2140,136363.77
2141,146927.36
2142,122870.66
2143,146999.58
2144,101635.19
2145,145526.86
2146,170631.8
2147,168937.3
2148,141366.83
2149,146973.61
2150,231729.7
2151,104181.64
2152,178349.27
2153,191189.42
2154,97630.14
2155,142814.3
2156,251818.42
2157,248058.89
2158,234618.02
2159,214602.77
2160,200525.23
2161,248813.8
2162,367083.66
2163,342924.34
2164,246912.86
2165,196431.34
2166,162029.23
2167,222566.33
2168,194758.0
2169,196572.33
2170,215188.3
2171,155462.27
2172,143464.2
2173,175138.33
2174,227040.3
2175,280674.06
2176,289775.44
2177,235689.33
2178,222398.52
2179,144358.05
2180,222446.11
2181,197853.55
2182,225148.17
2183,196203.3
2184,122575.43
2185,122103.72
2186,157209.7
2187,158154.14
2188,158515.0
2189,313815.12
2190,61504.703
2191,61737.35
2192,76725.41
2193,113038.21
2194,116482.5
2195,90015.234
2196,90338.77
2197,117982.57
2198,159174.95
2199,195608.56
2200,148987.92
2201,146805.11
2202,183595.92
2203,151361.11
2204,165157.83
2205,103073.75
2206,143709.8
2207,210700.3
2208,250911.61
2209,229938.92
2210,116913.31
2211,112948.66
2212,109518.39
2213,95528.31
2214,138975.72
2215,96650.85
2216,143820.42
2217,59683.125
2218,62641.156
2219,61286.684
2220,58966.97
2221,291412.12
2222,274370.8
2223,297650.8
2224,229050.02
2225,128545.81
2226,201992.16
2227,213767.98
2228,277604.25
2229,259240.67
2230,155824.47
2231,223298.89
2232,199398.39
2233,197151.98
2234,259940.11
2235,232672.22
2236,267722.94
2237,328490.34
2238,218710.98
2239,104500.61
2240,163984.86
2241,159748.47
2242,130265.734
2243,126959.28
2244,103657.55
2245,93245.29
2246,122949.0
2247,130417.47
2248,117326.75
2249,113469.2
2250,120463.0
2251,110231.32
2252,198555.78
2253,161153.05
2254,180061.67
2255,205231.83
2256,171930.48
2257,215617.36
2258,154745.83
2259,185069.05
2260,161798.27
2261,191658.17
2262,197584.23
2263,339724.5
2264,415814.7
2265,187627.64
2266,273035.94
2267,344638.28
2268,353858.12
2269,161608.42
2270,200993.4
2271,215730.03
2272,217053.02
2273,160917.08
2274,200437.75
2275,185021.81
2276,182614.94
2277,190096.17
2278,157611.3
2279,114643.0
2280,100540.7
2281,179656.56
2282,190793.64
2283,106874.79
2284,110504.164
2285,121854.15
2286,117559.37
2287,332408.38
2288,283468.6
2289,330688.47
2290,382063.5
2291,314791.47
2292,376863.47
2293,394063.88
2294,349050.72
2295,413593.88
2296,279440.3
2297,327274.44
2298,330391.12
2299,336862.97
2300,316839.94
2301,309135.2
2302,257101.4
2303,242454.02
2304,246245.9
2305,209537.02
2306,203507.4
2307,216900.19
2308,223613.02
2309,274652.38
2310,222589.61
2311,221624.6
2312,185670.98
2313,184394.73
2314,176121.98
2315,194438.06
2316,212173.27
2317,198281.17
2318,192371.52
2319,191255.83
2320,181393.8
2321,247175.48
2322,200000.14
2323,189829.17
2324,203795.58
2325,221793.4
2326,184449.83
2327,209310.23
2328,232273.23
2329,198929.11
2330,196525.08
2331,333655.0
2332,341567.25
2333,298296.47
2334,255017.73
2335,273030.2
2336,296398.22
2337,200068.61
2338,267839.7
2339,233669.05
2340,363289.62
2341,236181.36
2342,235437.5
2343,243387.36
2344,219760.48
2345,231675.2
2346,211352.23
2347,200891.12
2348,241249.33
2349,193658.3
2350,308669.94
2351,254523.56
2352,252743.61
2353,264786.34
2354,144491.48
2355,145955.47
2356,161275.27
2357,197530.02
2358,192528.14
2359,128496.83
2360,105309.32
2361,156280.5
2362,256297.64
2363,129095.36
2364,175232.8
2365,226201.64
2366,196735.73
2367,210706.06
2368,220063.86
2369,205645.83
2370,177645.9
2371,161945.64
2372,197116.17
2373,284088.25
2374,304156.06
2375,230811.17
2376,291569.28
2377,303393.8
2378,149770.62
2379,220673.64
2380,143564.8
2381,187363.73
2382,218501.44
2383,203681.81
2384,253129.55
2385,167634.39
2386,125218.72
2387,123888.79
2388,105994.8
2389,124788.04
2390,146183.95
2391,145953.36
2392,105327.39
2393,168786.4
2394,137190.58
2395,217332.95
2396,134224.72
2397,219501.39
2398,140738.44
2399,57108.434
2400,58727.516
2401,110367.336
2402,138799.88
2403,145059.64
2404,157765.58
2405,173922.52
2406,134303.52
2407,124160.31
2408,149950.4
2409,112441.086
2410,186108.39
2411,104387.49
2412,152619.67
2413,119976.81
2414,148224.08
2415,137922.28
2416,117338.33
2417,120712.164
2418,126476.625
2419,128757.625
2420,123318.39
2421,139770.12
2422,106379.53
2423,131383.48
2424,165857.2
2425,255722.86
2426,157802.88
2427,129204.22
2428,195825.58
2429,93580.0
2430,126952.41
2431,113684.72
2432,144405.5
2433,142703.55
2434,137372.58
2435,159964.33
2436,101783.05
2437,88018.21
2438,115579.33
2439,113955.58
2440,124263.47
2441,104243.7
2442,99645.984
2443,138080.64
2444,152796.86
2445,78695.69
2446,141229.03
2447,206173.39
2448,137994.33
2449,111287.54
2450,159252.62
2451,138531.31
2452,198383.52
2453,84811.1
2454,131263.47
2455,145878.9
2456,121103.38
2457,127586.56
2458,125403.64
2459,101705.05
2460,162682.08
2461,120858.34
2462,135857.3
2463,121494.5
2464,179868.95
2465,137552.17
2466,112533.625
2467,159324.08
2468,83170.055
2469,71610.375
2470,210020.27
2471,209037.7
2472,173290.53
2473,109849.664
2474,69699.46
2475,221671.95
2476,90813.8
2477,107600.55
2478,156601.73
2479,96725.58
2480,154018.11
2481,121251.016
2482,120546.13
2483,92726.66
2484,132292.67
2485,114400.59
2486,155239.77
2487,228270.6
2488,169479.8
2489,158256.11
2490,146637.03
2491,93110.89
2492,198567.61
2493,172517.39
2494,155005.42
2495,74347.38
2496,251635.4
2497,149144.36
2498,101796.7
2499,88576.22
2500,120812.21
2501,129666.45
2502,158047.95
2503,96961.63
2504,201430.67
2505,226977.69
2506,268065.0
2507,288904.47
2508,265064.4
2509,230935.5
2510,226486.33
2511,180757.98
2512,211225.89
2513,231194.67
2514,248449.05
2515,149268.67
2516,184925.4
2517,150314.45
2518,158368.7
2519,229597.33
2520,220037.62
2521,190674.3
2522,233734.64
2523,112825.805
2524,141814.73
2525,143972.92
2526,140717.2
2527,100411.555
2528,117631.97
2529,143295.48
2530,127526.64
2531,256049.86
2532,231529.78
2533,211111.75
2534,239479.92
2535,276823.06
2536,240407.38
2537,234501.33
2538,191539.81
2539,195785.95
2540,194668.84
2541,192580.86
2542,173702.08
2543,123090.2
2544,108583.59
2545,144979.67
2546,130315.7
2547,153482.52
2548,160383.61
2549,178239.66
2550,631443.25
2551,143717.25
2552,133996.14
2553,58380.117
2554,81582.2
2555,116272.05
2556,86702.6
2557,107176.06
2558,186414.86
2559,124085.016
2560,168784.75
2561,139544.2
2562,135479.84
2563,134376.45
2564,194644.64
2565,169680.14
2566,168719.97
2567,127294.63
2568,220696.42
2569,220289.73
2570,114698.984
2571,192303.16
2572,144390.27
2573,226711.33
2574,248541.9
2575,129882.5
2576,132705.05
2577,159038.14
2578,69323.76
2579,47152.703
2580,102920.46
2581,153839.42
2582,129924.88
2583,281002.12
2584,174352.98
2585,217661.36
2586,223332.38
2587,206472.11
2588,137114.61
2589,145250.45
2590,230715.39
2591,263611.7
2592,219249.55
2593,273638.2
2594,168986.16
2595,209810.34
2596,308788.06
2597,210290.28
2598,285700.62
2599,319628.53
2600,212801.48
2601,143735.86
2602,70575.61
2603,91909.74
2604,83300.625
2605,69192.79
2606,150269.11
2607,241989.52
2608,221212.56
2609,178796.8
2610,97813.32
2611,132933.14
2612,163105.89
2613,122830.94
2614,108160.91
2615,158972.11
2616,164880.77
2617,207931.98
2618,243051.5
2619,218052.52
2620,207334.05
2621,178634.9
2622,192226.33
2623,234990.27
2624,304346.06
2625,266811.12
2626,181714.72
2627,153071.11
2628,384138.56
2629,397949.9
2630,329736.38
2631,389144.3
2632,360745.84
2633,282796.03
2634,371543.88
2635,156671.2
2636,185698.03
2637,193854.77
2638,260265.25
2639,183831.11
2640,155797.72
2641,100101.2
2642,191012.2
2643,113408.234
2644,123562.38
2645,102145.62
2646,89418.81
2647,109093.08
2648,132521.17
2649,149879.83
2650,112247.44
2651,132319.48
2652,349092.78
2653,257587.11
2654,264697.1
2655,368262.75
2656,320550.3
2657,323545.38
2658,295128.0
2659,296869.06
2660,338141.8
2661,325643.25
2662,345345.88
2663,283198.16
2664,265813.7
2665,322056.25
2666,282865.53
2667,191248.58
2668,190190.22
2669,195425.48
2670,275725.62
2671,200449.12
2672,209719.77
2673,206988.27
2674,214083.08
2675,179936.27
2676,207714.48
2677,204172.33
2678,248498.61
2679,277797.12
2680,274364.75
2681,353084.0
2682,305155.3
2683,429603.03
2684,301074.38
2685,306955.8
2686,263658.22
2687,294636.62
2688,214128.11
2689,202084.73
2690,358869.75
2691,189991.02
2692,146424.7
2693,210708.45
2694,137016.36
2695,206692.97
2696,191670.97
2697,194413.98
2698,210188.4
2699,168549.72
2700,148340.03
2701,156429.2
2702,122406.93
2703,126298.72
2704,149300.27
2705,96364.2
2706,87369.11
2707,127438.84
2708,117262.94
2709,95775.625
2710,121091.96
2711,298815.62
2712,363502.0
2713,176377.08
2714,149976.23
2715,179061.95
2716,148827.39
2717,208660.77
2718,221009.02
2719,151169.14
2720,186621.2
2721,127851.11
2722,162275.52
2723,155238.55
2724,114904.78
2725,121409.31
2726,143327.5
2727,184417.73
2728,187972.47
2729,146575.81
2730,138971.95
2731,122462.14
2732,125685.25
2733,176017.02
2734,151693.89
2735,126869.67
2736,143567.6
2737,107868.2
2738,127243.91
2739,161182.83
2740,142264.67
2741,138051.92
2742,177117.2
2743,157800.75
2744,174479.22
2745,147996.33
2746,131662.23
2747,153882.14
2748,109202.39
2749,134994.9
2750,114263.4
2751,135576.52
2752,226168.39
2753,172010.81
2754,282967.28
2755,133772.11
2756,96729.35
2757,77245.11
2758,84694.81
2759,162611.7
2760,135145.1
2761,149056.2
2762,136892.94
2763,207021.56
2764,159709.2
2765,280115.38
2766,120986.23
2767,74457.81
2768,114321.17
2769,128730.82
2770,141941.77
2771,92997.555
2772,103340.08
2773,176528.52
2774,135734.52
2775,126842.08
2776,145659.83
2777,155011.6
2778,107273.08
2779,123510.05
2780,93270.44
2781,80136.914
2782,82523.69
2783,89148.164
2784,125658.19
2785,143229.64
2786,53655.93
2787,109899.36
2788,65309.965
2789,186140.77
2790,95022.37
2791,112931.5
2792,58594.207
2793,155470.89
2794,91609.34
2795,112617.875
2796,87452.5
2797,201703.89
2798,123781.39
2799,113105.64
2800,66871.6
2801,96947.266
2802,116825.14
2803,160784.73
2804,136259.42
2805,102001.125
2806,68366.95
2807,163777.92
2808,163846.11
2809,107200.016
2810,118103.81
2811,180432.75
2812,177289.23
2813,160253.22
2814,154537.33
2815,107357.05
2816,217956.4
2817,166026.03
2818,123210.22
2819,189116.17
2820,147723.12
2821,120752.0
2822,200590.88
2823,316062.75
2824,187185.69
2825,188378.61
2826,137859.97
2827,132213.86
2828,237184.48
2829,220306.03
2830,239186.7
2831,193501.77
2832,247707.08
2833,290372.1
2834,224402.55
2835,233066.8
2836,210410.44
2837,163197.86
2838,147524.48
2839,188570.38
2840,204145.33
2841,204331.98
2842,240461.11
2843,145628.11
2844,175459.23
2845,109728.266
2846,216648.03
2847,217574.05
2848,215435.48
2849,202729.14
2850,277098.12
2851,217495.98
2852,237643.17
2853,246218.55
2854,148858.7
2855,207771.86
2856,208297.27
2857,192119.44
2858,214315.52
2859,109194.05
2860,137861.27
2861,130757.42
2862,220871.86
2863,132208.11
2864,254926.23
2865,144745.34
2866,156605.3
2867,83209.53
2868,113481.59
2869,103105.09
2870,143941.14
2871,92185.38
2872,19103.734
2873,97010.91
2874,138981.58
2875,105467.8
2876,169759.38
2877,121829.28
2878,149069.61
2879,139831.77
2880,88951.125
2881,133678.12
2882,163876.03
2883,192776.19
2884,204502.64
2885,175617.64
2886,241311.0
2887,100942.29
2888,138365.31
2889,47404.906
2890,69977.51
2891,139420.11
2892,47229.984
2893,72573.53
2894,42645.395
2895,307835.06
2896,277567.66
2897,210035.9
2898,146489.61
2899,212379.17
2900,169993.16
2901,208716.36
2902,197642.67
2903,318916.5
2904,332826.2
2905,81835.086
2906,215433.83
2907,111058.78
2908,120617.76
2909,144248.64
2910,62528.445
2911,72903.484
2912,154449.48
2913,70724.12
2914,64427.105
2915,73573.22
2916,76064.54
2917,198920.02
2918,109179.97
2919,238780.89
